"TERYT_CODE","gender","age","predicted_BRCA_cases"
2061,"M","<0-44>",0
2061,"M","<45-54>",0.375148697721011
2061,"M","<55-64>",2.959219693451
2061,"M","<65-74>",1.39669941441223
2061,"M","<75-84>",0.555009114634563
2061,"M","85+",0.0921052631578948
2061,"K","<0-44>",18.7988765469905
2061,"K","<45-54>",29.1510807304029
2061,"K","<55-64>",49.0000000000001
2061,"K","<65-74>",30.2827601541655
2061,"K","<75-84>",15.0609114548105
2061,"K","85+",3.23616062420125
2062,"M","<0-44>",0
2062,"M","<45-54>",0.0873403456048083
2062,"M","<55-64>",0.707446973215668
2062,"M","<65-74>",0.26988659278259
2062,"M","<75-84>",0.0975724908525791
2062,"M","85+",0.0171552298467688
2062,"K","<0-44>",3.96867817958545
2062,"K","<45-54>",6.95354283363398
2062,"K","<55-64>",10.291449758436
2062,"K","<65-74>",4.95017623612347
2062,"K","<75-84>",2.48728036554388
2062,"K","85+",0.544797201856461
2063,"M","<0-44>",0
2063,"M","<45-54>",0.0994905146506385
2063,"M","<55-64>",0.447127238892766
2063,"M","<65-74>",0.258110309893691
2063,"M","<75-84>",0.103237990321439
2063,"M","85+",0.0152398401065956
2063,"K","<0-44>",4.56130582853113
2063,"K","<45-54>",7.52515902401975
2063,"K","<55-64>",10.8468756664534
2063,"K","<65-74>",5.14863952300952
2063,"K","<75-84>",2.79916505087854
2063,"K","85+",0.667675612654425
2001,"M","<0-44>",0
2001,"M","<45-54>",0.0834859441522664
2001,"M","<55-64>",0.0567080247821751
2001,"M","<65-74>",0.17195986375771
2001,"M","<75-84>",0.139224403614379
2001,"M","85+",0.0235676215856096
2001,"K","<0-44>",3.2106879376849
2001,"K","<45-54>",5.58569891452261
2001,"K","<55-64>",5.9141799784513
2001,"K","<65-74>",4.26566705113418
2001,"K","<75-84>",3.46815770092137
2001,"K","85+",0.817739512566983
2002,"M","<0-44>",0
2002,"M","<45-54>",0.207335493363386
2002,"M","<55-64>",0.564442081863434
2002,"M","<65-74>",0.285445277750722
2002,"M","<75-84>",0.302369804986164
2002,"M","85+",0.0575449700199867
2002,"K","<0-44>",6.78652936764178
2002,"K","<45-54>",13.2830152852938
2002,"K","<55-64>",11.4555165422086
2002,"K","<65-74>",9.37912636454395
2002,"K","<75-84>",8.20724549458147
2002,"K","85+",2.01063877491536
2003,"M","<0-44>",0
2003,"M","<45-54>",0.0822924492862509
2003,"M","<55-64>",0.0593235577787585
2003,"M","<65-74>",0.210623216422719
2003,"M","<75-84>",0.195774481646143
2003,"M","85+",0.042221852098601
2003,"K","<0-44>",2.78339512414336
2003,"K","<45-54>",5.26962878572107
2003,"K","<55-64>",5.80693618150872
2003,"K","<65-74>",4.84446895682319
2003,"K","<75-84>",4.65331950519307
2003,"K","85+",1.05479697764624
2004,"M","<0-44>",0
2004,"M","<45-54>",0.0702792386676683
2004,"M","<55-64>",0.0486325666552236
2004,"M","<65-74>",0.126944674583448
2004,"M","<75-84>",0.0961036576569489
2004,"M","85+",0.017238507661559
2004,"K","<0-44>",2.69314309253642
2004,"K","<45-54>",4.58906927434412
2004,"K","<55-64>",4.83385643572086
2004,"K","<65-74>",3.08991733948481
2004,"K","<75-84>",2.51223114037065
2004,"K","85+",0.581769467052308
2005,"M","<0-44>",0
2005,"M","<45-54>",0.0683813861758076
2005,"M","<55-64>",0.0541742271917348
2005,"M","<65-74>",0.173708920187793
2005,"M","<75-84>",0.160837234921509
2005,"M","85+",0.029147235176549
2005,"K","<0-44>",2.01924877354604
2005,"K","<45-54>",4.49626570461091
2005,"K","<55-64>",5.57825455567527
2005,"K","<65-74>",4.38940685712386
2005,"K","<75-84>",4.22447806285792
2005,"K","85+",0.928656308154526
2006,"M","<0-44>",0
2006,"M","<45-54>",0.0589703856749311
2006,"M","<55-64>",0.143041219448671
2006,"M","<65-74>",0.0558853337194151
2006,"M","<75-84>",0.0863464085716909
2006,"M","85+",0.0140739506995337
2006,"K","<0-44>",1.953101457783
2006,"K","<45-54>",3.36782809582582
2006,"K","<55-64>",2.67850254685723
2006,"K","<65-74>",2.41322445601133
2006,"K","<75-84>",2.15200432880913
2006,"K","85+",0.500212999708527
2007,"M","<0-44>",0
2007,"M","<45-54>",0.0745053844227397
2007,"M","<55-64>",0.22299095263438
2007,"M","<65-74>",0.0733679670652813
2007,"M","<75-84>",0.118450905561894
2007,"M","85+",0.0252331778814124
2007,"K","<0-44>",2.47028962572686
2007,"K","<45-54>",4.298553751701
2007,"K","<55-64>",3.60177384718993
2007,"K","<65-74>",2.55794871794872
2007,"K","<75-84>",3.02060317746614
2007,"K","85+",0.863411134279501
2008,"M","<0-44>",0
2008,"M","<45-54>",0.0603791009266215
2008,"M","<55-64>",0.172307439240038
2008,"M","<65-74>",0.0872698938346158
2008,"M","<75-84>",0.110162489672267
2008,"M","85+",0.0235676215856096
2008,"K","<0-44>",1.95277207057366
2008,"K","<45-54>",3.74980220893066
2008,"K","<55-64>",3.13753029029227
2008,"K","<65-74>",2.78448975693615
2008,"K","<75-84>",2.78045196975846
2008,"K","85+",0.695948521333603
2009,"M","<0-44>",0
2009,"M","<45-54>",0.0299351990984222
2009,"M","<55-64>",0.104583156937454
2009,"M","<65-74>",0.0331307586747697
2009,"M","<75-84>",0.054032078267826
2009,"M","85+",0.0104097268487675
2009,"K","<0-44>",0.926963677322063
2009,"K","<45-54>",1.87624608373683
2009,"K","<55-64>",1.75789929749636
2009,"K","<65-74>",1.4445028094806
2009,"K","<75-84>",1.28340548015211
2009,"K","85+",0.307739736777202
2010,"M","<0-44>",0
2010,"M","<45-54>",0.0681074693213122
2010,"M","<55-64>",0.201505119874985
2010,"M","<65-74>",0.0844071232083394
2010,"M","<75-84>",0.144994819740069
2010,"M","85+",0.0267321785476349
2010,"K","<0-44>",2.08765613279849
2010,"K","<45-54>",4.35369790183234
2010,"K","<55-64>",3.77058503535928
2010,"K","<65-74>",3.53014023526415
2010,"K","<75-84>",3.55860425966843
2010,"K","85+",0.80251563866281
2011,"M","<0-44>",0
2011,"M","<45-54>",0.103971011770598
2011,"M","<55-64>",0.26596421110001
2011,"M","<65-74>",0.21504188529872
2011,"M","<75-84>",0.165873234449384
2011,"M","85+",0.0394736842105263
2011,"K","<0-44>",3.18089228059877
2011,"K","<45-54>",6.32543751384538
2011,"K","<55-64>",6.98780487804878
2011,"K","<65-74>",5.40696551611267
2011,"K","<75-84>",4.90906494716749
2011,"K","85+",1.20159861886505
2012,"M","<0-44>",0
2012,"M","<45-54>",0.0519855058852992
2012,"M","<55-64>",0.160723789249601
2012,"M","<65-74>",0.0520486179180553
2012,"M","<75-84>",0.0829890755531076
2012,"M","85+",0.0149067288474351
2012,"K","<0-44>",1.68321759474739
2012,"K","<45-54>",2.98988892053546
2012,"K","<55-64>",2.53773237271122
2012,"K","<65-74>",1.80481262327416
2012,"K","<75-84>",2.05376065292871
2012,"K","85+",0.467590412771014
2013,"M","<0-44>",0
2013,"M","<45-54>",0.0813924367643375
2013,"M","<55-64>",0.284114963074463
2013,"M","<65-74>",0.0970513006129048
2013,"M","<75-84>",0.155381568766311
2013,"M","85+",0.0339773484343771
2013,"K","<0-44>",2.71019795845155
2013,"K","<45-54>",5.10554131459856
2013,"K","<55-64>",4.70414384303531
2013,"K","<65-74>",3.81248905655572
2013,"K","<75-84>",3.52741579113496
2013,"K","85+",0.991726642900384
2014,"M","<0-44>",0
2014,"M","<45-54>",0.0636661031805659
2014,"M","<55-64>",0.0426985761692249
2014,"M","<65-74>",0.120592838074197
2014,"M","<75-84>",0.0983069074503942
2014,"M","85+",0.0174050632911393
2014,"K","<0-44>",2.11087793105697
2014,"K","<45-54>",4.41287698977816
2014,"K","<55-64>",4.30394590965163
2014,"K","<65-74>",3.10169165705498
2014,"K","<75-84>",2.4685672844238
2014,"K","85+",0.493688482321024
2261,"M","<0-44>",0.385129676491903
2261,"M","<45-54>",0.636039880956629
2261,"M","<55-64>",2
2261,"M","<65-74>",7.20289029776142
2261,"M","<75-84>",3.17976730987514
2261,"M","85+",0.835803602658272
2261,"K","<0-44>",31.2589130737041
2261,"K","<45-54>",52.0365970139446
2261,"K","<55-64>",105.75
2261,"K","<65-74>",62
2261,"K","<75-84>",35.8124275774826
2261,"K","85+",9.61875560873468
2262,"M","<0-44>",0.203386558315809
2262,"M","<45-54>",0.355655154858678
2262,"M","<55-64>",2.24441596845737
2262,"M","<65-74>",4.13044303557193
2262,"M","<75-84>",1.87189144567124
2262,"M","85+",0.435926023084995
2262,"K","<0-44>",16.4328239721204
2262,"K","<45-54>",29.4604612850082
2262,"K","<55-64>",57.25
2262,"K","<65-74>",36.5486170638322
2262,"K","<75-84>",20.2250423782416
2262,"K","85+",4.7698840030578
2263,"M","<0-44>",0.0781504318589538
2263,"M","<45-54>",0.147828838280389
2263,"M","<55-64>",0.706491677980591
2263,"M","<65-74>",1.30097481722177
2263,"M","<75-84>",0.559307604994325
2263,"M","85+",0.136761105281567
2263,"K","<0-44>",6.30826295417543
2263,"K","<45-54>",12.7103662400203
2263,"K","<55-64>",20.4684847597943
2263,"K","<65-74>",12.7523841329919
2263,"K","<75-84>",6.89364199873498
2263,"K","85+",1.70709941170605
2264,"M","<0-44>",0.0457008279030789
2264,"M","<45-54>",0.053288799122638
2264,"M","<55-64>",0.329410446088321
2264,"M","<65-74>",0.713015532940548
2264,"M","<75-84>",0.343368417431982
2264,"M","85+",0.135274571528506
2264,"K","<0-44>",2.40153934887869
2264,"K","<45-54>",4.51413236833336
2264,"K","<55-64>",9.30016703569903
2264,"K","<65-74>",6.82425235283014
