"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"1",201,"K","<0-44>",4.47517585754395
"2",201,"M","<0-44>",0.0034349262714386
"3",201,"K","<45-54>",9.10245704650879
"4",201,"M","<45-54>",0.129291117191315
"5",201,"K","<55-64>",11.3508987426758
"6",201,"M","<55-64>",0.286628574132919
"7",201,"K","<65-74>",6.50452756881714
"8",201,"M","<65-74>",0.30345094203949
"9",201,"K","<75-84>",4.3592643737793
"10",201,"M","<75-84>",0.166810870170593
"11",201,"K","85+",0.470675021409988
"12",201,"M","85+",0
"13",202,"K","<0-44>",6.64562654495239
"14",202,"M","<0-44>",0.326232343912125
"15",202,"K","<45-54>",12.9044208526611
"16",202,"M","<45-54>",1.23384046554565
"17",202,"K","<55-64>",18.5395011901855
"18",202,"M","<55-64>",0.406867146492004
"19",202,"K","<65-74>",10.1609773635864
"20",202,"M","<65-74>",0.816711604595184
"21",202,"K","<75-84>",6.52971601486206
"22",202,"M","<75-84>",0.489608198404312
"23",202,"K","85+",1.95503544807434
"24",202,"M","85+",0.237540036439896
"25",203,"K","<0-44>",4.52389669418335
"26",203,"M","<0-44>",0.0521561205387115
"27",203,"K","<45-54>",9.15117740631104
"28",203,"M","<45-54>",0.178012192249298
"29",203,"K","<55-64>",12.8251829147339
"30",203,"M","<55-64>",0.335349649190903
"31",203,"K","<65-74>",7.10631656646729
"32",203,"M","<65-74>",0.231288433074951
"33",203,"K","<75-84>",4.40798568725586
"34",203,"M","<75-84>",0.215531945228577
"35",203,"K","85+",0.636175274848938
"36",203,"M","85+",0.0323828756809235
"37",204,"K","<0-44>",1.07901668548584
"38",204,"M","<0-44>",0
"39",204,"K","<45-54>",3.30481362342834
"40",204,"M","<45-54>",0
"41",204,"K","<55-64>",3.19420552253723
"42",204,"M","<55-64>",0.117727726697922
"43",204,"K","<65-74>",2.47708511352539
"44",204,"M","<65-74>",0.0680322647094727
"45",204,"K","<75-84>",1.82549953460693
"46",204,"M","<75-84>",0.131417095661163
"47",204,"K","85+",0
"48",204,"M","85+",0
"49",205,"K","<0-44>",2.90995359420776
"50",205,"M","<0-44>",0.066586822271347
"51",205,"K","<45-54>",6.10793590545654
"52",205,"M","<45-54>",0.974194884300232
"53",205,"K","<55-64>",10.4253873825073
"54",205,"M","<55-64>",0.184541165828705
"55",205,"K","<65-74>",4.44304943084717
"56",205,"M","<65-74>",0.217227220535278
"57",205,"K","<75-84>",3.39076900482178
"58",205,"M","<75-84>",0.229962646961212
"59",205,"K","85+",1.18563485145569
"60",205,"M","85+",0.0199616253376007
"61",206,"K","<0-44>",2.92064642906189
"62",206,"M","<0-44>",0.108592092990875
"63",206,"K","<45-54>",6.85815525054932
"64",206,"M","<45-54>",1.01620006561279
"65",206,"K","<55-64>",10.3275203704834
"66",206,"M","<55-64>",0.630871176719666
"67",206,"K","<65-74>",4.97667837142944
"68",206,"M","<65-74>",0.391174137592316
"69",206,"K","<75-84>",3.4014618396759
"70",206,"M","<75-84>",0.27196791768074
"71",206,"K","85+",1.19632768630981
"72",206,"M","85+",0.0619669258594513
