"TERYT4","PLEC","grupa_wiek","prediction"
201,"K","<0-44>",17.2209794948407
202,"K","<0-44>",38.6611512519226
203,"K","<0-44>",29.8765991520489
204,"K","<0-44>",9.86817701806132
205,"K","<0-44>",6.12217326627154
206,"K","<0-44>",5.47562398454119
207,"K","<0-44>",5.82729314046064
208,"K","<0-44>",57.6254076535838
209,"K","<0-44>",16.3042341302006
210,"K","<0-44>",14.26150771767
211,"K","<0-44>",9.49405764683629
212,"K","<0-44>",9.36682451952407
213,"K","<0-44>",6.56243490870547
214,"K","<0-44>",35.2872607567413
215,"K","<0-44>",21.8229490139332
216,"K","<0-44>",15.601881664648
217,"K","<0-44>",4.53230117215022
218,"K","<0-44>",4.1188044236689
219,"K","<0-44>",52.4693589871626
220,"K","<0-44>",9.63088809285479
221,"K","<0-44>",47.3788934197431
222,"K","<0-44>",11.0075791976343
223,"K","<0-44>",10.3542979262472
224,"K","<0-44>",12.2671468994474
225,"K","<0-44>",16.2351315314003
226,"K","<0-44>",14.9096366631061
261,"K","<0-44>",23.3234630046068
262,"K","<0-44>",24.8798903110609
264,"K","<0-44>",64.7523175718647
401,"K","<0-44>",4.28739242508517
402,"K","<0-44>",25.6184894744472
403,"K","<0-44>",30.300644636884
404,"K","<0-44>",6.04942450256168
405,"K","<0-44>",10.482193407198
406,"K","<0-44>",3.12337222545719
407,"K","<0-44>",29.5757791541219
408,"K","<0-44>",12.7787803147192
409,"K","<0-44>",17.2127118411577
410,"K","<0-44>",28.7884554086866
411,"K","<0-44>",11.2777622553084
412,"K","<0-44>",5.27776818066177
413,"K","<0-44>",3.49725201596602
414,"K","<0-44>",35.1617538159878
415,"K","<0-44>",30.272138414208
416,"K","<0-44>",12.4006054233683
417,"K","<0-44>",3.10380491308788
418,"K","<0-44>",11.3307597362308
419,"K","<0-44>",14.0851028679175
461,"K","<0-44>",68.3591503501445
462,"K","<0-44>",35.9601684653088
463,"K","<0-44>",65.5058436570652
464,"K","<0-44>",30.6772185216286
601,"K","<0-44>",12.8194273913761
602,"K","<0-44>",8.77606172281476
603,"K","<0-44>",27.8965538085978
