"TERYT_CODE","gender","age","predicted_BRCA_cases"
201,"K","<0-44>",4.60251665115356
202,"K","<0-44>",6.77296781539917
203,"K","<0-44>",4.65123796463013
204,"K","<0-44>",1.2727963924408
205,"K","<0-44>",3.03729438781738
206,"K","<0-44>",3.04798722267151
207,"K","<0-44>",2.0949387550354
208,"K","<0-44>",12.7838106155396
209,"K","<0-44>",2.64413857460022
210,"K","<0-44>",3.03729438781738
211,"K","<0-44>",7.05483865737915
212,"K","<0-44>",2.06046390533447
213,"K","<0-44>",1.12138152122498
214,"K","<0-44>",6.06042242050171
215,"K","<0-44>",3.83022308349609
216,"K","<0-44>",2.89122557640076
217,"K","<0-44>",1.7505042552948
218,"K","<0-44>",2.63092255592346
219,"K","<0-44>",7.30028772354126
220,"K","<0-44>",3.94507193565369
221,"K","<0-44>",3.04798722267151
222,"K","<0-44>",2.28458023071289
223,"K","<0-44>",6.55852556228638
224,"K","<0-44>",4.18431663513184
225,"K","<0-44>",5.15533971786499
226,"K","<0-44>",2.23585891723633
261,"K","<0-44>",5.4286322593689
262,"K","<0-44>",6.39970445632935
264,"K","<0-44>",44.8250770568848
265,"K","<0-44>",7.47419691085815
401,"K","<0-44>",2.49811553955078
402,"K","<0-44>",3.84250092506409
403,"K","<0-44>",6.09815788269043
404,"K","<0-44>",2.45552730560303
405,"K","<0-44>",1.65753173828125
406,"K","<0-44>",1.41703617572784
407,"K","<0-44>",9.29945755004883
408,"K","<0-44>",2.55994582176208
409,"K","<0-44>",1.96316182613373
410,"K","<0-44>",4.00607109069824
411,"K","<0-44>",1.55576014518738
412,"K","<0-44>",1.65753173828125
413,"K","<0-44>",1.70625281333923
414,"K","<0-44>",6.12142181396484
415,"K","<0-44>",5.35681438446045
416,"K","<0-44>",1.95776987075806
417,"K","<0-44>",1.2727963924408
418,"K","<0-44>",3.79904890060425
419,"K","<0-44>",3.78405857086182
461,"K","<0-44>",27.4942207336426
462,"K","<0-44>",5.62940454483032
463,"K","<0-44>",13.2526388168335
464,"K","<0-44>",7.62743234634399
601,"K","<0-44>",5.7761812210083
602,"K","<0-44>",5.1117525100708
603,"K","<0-44>",3.99379301071167
604,"K","<0-44>",3.05764579772949
605,"K","<0-44>",1.59916865825653
606,"K","<0-44>",2.70355248451233
607,"K","<0-44>",5.73602962493896
608,"K","<0-44>",3.6538462638855
609,"K","<0-44>",5.30733489990234
610,"K","<0-44>",2.30613827705383
611,"K","<0-44>",4.84051704406738
612,"K","<0-44>",2.36360573768616
613,"K","<0-44>",0.981570839881897
614,"K","<0-44>",7.27102947235107
615,"K","<0-44>",2.36360573768616
616,"K","<0-44>",2.36360573768616
617,"K","<0-44>",4.05433940887451
618,"K","<0-44>",3.50782322883606
619,"K","<0-44>",1.17006182670593
620,"K","<0-44>",5.29178237915039
661,"K","<0-44>",3.00627541542053
662,"K","<0-44>",4.27448511123657
663,"K","<0-44>",25.3056774139404
664,"K","<0-44>",4.05664920806885
801,"K","<0-44>",4.12410068511963
802,"K","<0-44>",2.87701749801636
803,"K","<0-44>",2.88771033287048
804,"K","<0-44>",4.83539533615112
805,"K","<0-44>",2.29334259033203
806,"K","<0-44>",2.70068407058716
807,"K","<0-44>",1.49448180198669
808,"K","<0-44>",2.88929533958435
809,"K","<0-44>",4.88411664962769
810,"K","<0-44>",4.22667217254639
811,"K","<0-44>",6.34202241897583
812,"K","<0-44>",1.64991497993469
861,"K","<0-44>",7.77891254425049
862,"K","<0-44>",7.50621795654297
1001,"K","<0-44>",6.2450008392334
1002,"K","<0-44>",7.51393461227417
1003,"K","<0-44>",2.67313861846924
1004,"K","<0-44>",2.28387641906738
1005,"K","<0-44>",4.04087257385254
1006,"K","<0-44>",3.85922312736511
1007,"K","<0-44>",3.92602348327637
1008,"K","<0-44>",6.42427062988281
1009,"K","<0-44>",2.7276611328125
1010,"K","<0-44>",3.88498783111572
1011,"K","<0-44>",1.92589950561523
1012,"K","<0-44>",6.32696914672852
1013,"K","<0-44>",2.10754346847534
1014,"K","<0-44>",6.47299194335938
1015,"K","<0-44>",1.15618300437927
1016,"K","<0-44>",6.47299194335938
1017,"K","<0-44>",3.86502456665039
1018,"K","<0-44>",1.77950429916382
1019,"K","<0-44>",3.60011649131775
1020,"K","<0-44>",10.8369817733765
1021,"K","<0-44>",1.30179643630981
1061,"K","<0-44>",47.5691719055176
1062,"K","<0-44>",4.20049858093262
1063,"K","<0-44>",2.63532018661499
1201,"K","<0-44>",5.7933406829834
1202,"K","<0-44>",3.38130664825439
1203,"K","<0-44>",7.36832904815674
